Date,Region,"# of Patients with Tests Ordered","Presumptive Cases","Confirmed Cases","# Patients Confirmed Negative","Total Tests","New Tests"
2020/08/06,"South (excluding Regina)",11189,0,309,10879,12777,67
2020/08/06,Regina,19507,0,101,19403,22182,153
2020/08/06,Total,91615,0,1387,90214,106019,954
2020/08/07,"Far North",4722,0,348,4378,6028,45
2020/08/07,North,15380,0,208,15186,18250,302
2020/08/07,"Central (excluding Saskatoon)",6425,0,167,6250,7368,173
2020/08/07,Saskatoon,30237,0,258,29995,34696,547
2020/08/07,"South (excluding Regina)",11521,0,323,11197,13174,397
2020/08/07,Regina,19944,0,105,19843,22711,529
2020/08/07,Total,93388,0,1409,91965,108148,2129
2020/08/08,"Far North",4734,0,348,4390,6049,21
2020/08/08,North,15531,0,211,15334,18448,198
2020/08/08,"Central (excluding Saskatoon)",6553,0,167,6378,7524,156
2020/08/08,Saskatoon,30689,0,261,30444,35229,533
2020/08/08,"South (excluding Regina)",11714,0,329,11384,13400,226
2020/08/08,Regina,20314,0,116,20202,23124,413
2020/08/08,Total,94786,0,1433,93339,109803,1655
2020/08/09,"Far North",4754,0,348,4410,6075,26
2020/08/09,North,15840,0,212,15642,18832,384
2020/08/09,"Central (excluding Saskatoon)",6647,0,168,6471,7647,123
2020/08/09,Saskatoon,31093,0,261,30847,35715,486
2020/08/09,"South (excluding Regina)",12009,0,334,11673,13817,417
2020/08/09,Regina,20657,0,121,20541,23544,420
2020/08/09,Total,96331,0,1445,94869,111748,1945
