Date,Region,"# of Patients with Tests Ordered","# Patients Confirmed Negative","Total Tests","New Tests"
2020/11/05,Regina,44430,43981,55399,472
2020/11/05,"South West",5965,5738,7419,55
2020/11/05,"South Central",10426,10208,13026,65
2020/11/05,"South East",11675,11613,14439,103
2020/11/06,"Far North West",6050,5652,8426,57
2020/11/06,"Far North Central",318,318,465,0
2020/11/06,"Far North East",3897,3847,5212,18
2020/11/06,"North West",11446,11274,15244,150
2020/11/06,"North Central",15709,15390,20630,186
2020/11/06,"North East",7133,7001,9487,28
2020/11/06,Saskatoon,64502,63548,80761,628
2020/11/06,"Central West",5301,5113,6455,31
2020/11/06,"Central East",15105,14902,19141,205
2020/11/06,Regina,44794,44327,55926,527
2020/11/06,"South West",5979,5751,7443,24
2020/11/06,"South Central",10471,10251,13094,68
2020/11/06,"South East",11758,11691,14553,114
2020/11/07,"Far North West",6091,5689,8497,71
2020/11/07,"Far North Central",318,317,467,2
2020/11/07,"Far North East",3914,3862,5240,28
2020/11/07,"North West",11514,11335,15374,130
2020/11/07,"North Central",15883,15556,20936,306
2020/11/07,"North East",7218,7081,9607,120
2020/11/07,Saskatoon,65064,64073,81665,904
2020/11/07,"Central West",5329,5141,6503,48
2020/11/07,"Central East",15194,14989,19278,137
2020/11/07,Regina,45284,44778,56617,691
2020/11/07,"South West",6011,5782,7488,45
2020/11/07,"South Central",10504,10281,13154,60
2020/11/07,"South East",11834,11766,14667,114
2020/11/08,"Far North West",6128,5719,8562,65
2020/11/08,"Far North Central",318,317,467,0
2020/11/08,"Far North East",3936,3883,5278,38
2020/11/08,"North West",11628,11438,15571,197
2020/11/08,"North Central",16005,15663,21140,204
2020/11/08,"North East",7284,7131,9716,109
2020/11/08,Saskatoon,65722,64683,82653,988
2020/11/08,"Central West",5366,5177,6561,58
2020/11/08,"Central East",15360,15144,19532,254
2020/11/08,Regina,45643,45114,57159,542
2020/11/08,"South West",6052,5818,7540,52
2020/11/08,"South Central",10552,10326,13244,90
2020/11/08,"South East",11919,11846,14805,138
2020/11/09,"Far North West",6191,5767,8669,107
2020/11/09,"Far North Central",321,319,473,6
2020/11/09,"Far North East",3962,3905,5313,35
2020/11/09,"North West",11805,11603,15877,306
2020/11/09,"North Central",16176,15820,21434,294
2020/11/09,"North East",7321,7164,9773,57
2020/11/09,Saskatoon,66118,65003,83296,643
2020/11/09,"Central West",5385,5194,6587,26
2020/11/09,"Central East",15448,15225,19671,139
2020/11/09,Regina,45950,45396,57566,407
2020/11/09,"South West",6082,5843,7583,43
2020/11/09,"South Central",10599,10372,13313,69
2020/11/09,"South East",11986,11906,14905,100
2020/11/10,"Far North West",6226,5797,8728,59
2020/11/10,"Far North Central",322,320,474,1
2020/11/10,"Far North East",3971,3908,5327,14
2020/11/10,"North West",11835,11631,15949,72
2020/11/10,"North Central",16191,15833,21459,25
2020/11/10,"North East",7335,7176,9790,17
2020/11/10,Saskatoon,66588,65423,83998,702
2020/11/10,"Central West",5403,5210,6615,28
2020/11/10,"Central East",15537,15308,19814,143
2020/11/10,Regina,46302,45717,58076,510
2020/11/10,"South West",6096,5857,7603,20
2020/11/10,"South Central",10629,10396,13358,45
2020/11/10,"South East",12034,11954,14977,72
2020/11/11,"Far North West",6235,5799,8749,21
2020/11/11,"Far North Central",322,320,475,1
2020/11/11,"Far North East",3986,3915,5351,24
2020/11/11,"North West",11859,11654,15997,48
2020/11/11,"North Central",16222,15863,21528,69
2020/11/11,"North East",7339,7180,9801,11
2020/11/11,Saskatoon,66741,65547,84295,297
2020/11/11,"Central West",5414,5221,6627,12
2020/11/11,"Central East",15617,15385,19945,131
2020/11/11,Regina,46673,46051,58596,520
2020/11/11,"South West",6105,5866,7615,12
2020/11/11,"South Central",10659,10415,13409,51
2020/11/11,"South East",12107,12014,15099,122
2020/11/12,"Far North West",6278,5837,8904,155
2020/11/12,"Far North Central",322,320,476,1
2020/11/12,"Far North East",4004,3929,5379,28
2020/11/12,"North West",11930,11718,16108,111
2020/11/12,"North Central",16328,15962,21704,176
2020/11/12,"North East",7356,7197,9831,30
2020/11/12,Saskatoon,66875,65657,84542,247
2020/11/12,"Central West",5422,5229,6645,18
2020/11/12,"Central East",15741,15502,20139,194
2020/11/12,Regina,47098,46451,59204,608
2020/11/12,"South West",6129,5886,7650,35
2020/11/12,"South Central",10714,10465,13495,86
2020/11/12,"South East",12241,12141,15295,196
2020/11/13,"Far North West",6295,5853,8935,31
2020/11/13,"Far North Central",323,321,477,1
2020/11/13,"Far North East",4021,3943,5404,25
2020/11/13,"North West",11974,11758,16202,94
2020/11/13,"North Central",16388,16013,21813,109
2020/11/13,"North East",7395,7225,9895,64
2020/11/13,Saskatoon,67039,65816,84814,272
2020/11/13,"Central West",5433,5240,6667,22
2020/11/13,"Central East",15813,15570,20256,117
2020/11/13,Regina,47362,46700,59602,398
2020/11/13,"South West",6174,5925,7718,68
2020/11/13,"South Central",10888,10631,13750,255
2020/11/13,"South East",12305,12201,15396,101
2020/11/14,"Far North West",6394,5927,9173,238
2020/11/14,"Far North Central",325,322,485,8
2020/11/14,"Far North East",4055,3963,5461,57
2020/11/14,"North West",12104,11868,16459,257
2020/11/14,"North Central",16538,16143,22094,281
2020/11/14,"North East",7508,7310,10079,184
2020/11/14,Saskatoon,67832,66486,85996,1182
2020/11/14,"Central West",5482,5282,6739,72
2020/11/14,"Central East",15946,15696,20429,173
2020/11/14,Regina,47690,47009,60092,490
2020/11/14,"South West",6232,5981,7795,77
2020/11/14,"South Central",10969,10709,13879,129
2020/11/14,"South East",12428,12321,15599,203
2020/11/15,"Far North West",6467,5993,9286,113
2020/11/15,"Far North Central",330,327,490,5
2020/11/15,"Far North East",4143,4045,5590,129
2020/11/15,"North West",12290,12038,16754,295
2020/11/15,"North Central",16625,16220,22245,151
2020/11/15,"North East",7545,7341,10146,67
2020/11/15,Saskatoon,68291,66882,86727,731
2020/11/15,"Central West",5518,5316,6796,57
2020/11/15,"Central East",16061,15810,20616,187
2020/11/15,Regina,48165,47458,60757,665
2020/11/15,"South West",6270,6018,7849,54
2020/11/15,"South Central",11021,10751,13972,93
2020/11/15,"South East",12558,12433,15790,191
2020/11/16,"Far North West",6514,6029,9373,87
2020/11/16,"Far North Central",335,332,497,7
2020/11/16,"Far North East",4197,4083,5664,74
2020/11/16,"North West",12385,12125,16941,187
2020/11/16,"North Central",16804,16384,22537,292
2020/11/16,"North East",7625,7410,10269,123
2020/11/16,Saskatoon,68782,67332,87557,830
2020/11/16,"Central West",5572,5370,6876,80
2020/11/16,"Central East",16187,15931,20826,210
2020/11/16,Regina,48545,47807,61323,566
2020/11/16,"South West",6329,6060,7941,92
2020/11/16,"South Central",11100,10828,14094,122
2020/11/16,"South East",12702,12572,16051,261
2020/11/17,"Far North West",6551,6061,9437,64
2020/11/17,"Far North Central",349,342,517,20
2020/11/17,"Far North East",4252,4133,5752,88
2020/11/17,"North West",12472,12198,17126,185
2020/11/17,"North Central",16869,16438,22659,122
2020/11/17,"North East",7645,7428,10309,40
2020/11/17,Saskatoon,69196,67649,88198,641
2020/11/17,"Central West",5622,5410,6953,77
2020/11/17,"Central East",16267,16008,20963,137
2020/11/17,Regina,49099,48334,62109,786
2020/11/17,"South West",6361,6089,7985,44
2020/11/17,"South Central",11278,10983,14325,231
2020/11/17,"South East",12824,12679,16251,200
2020/11/18,"Far North West",6573,6082,9490,53
2020/11/18,"Far North Central",361,346,532,15
2020/11/18,"Far North East",4279,4154,5790,38
2020/11/18,"North West",12502,12222,17201,75
2020/11/18,"North Central",16919,16478,22754,95
2020/11/18,"North East",7671,7451,10349,40
2020/11/18,Saskatoon,69495,67892,88692,494
2020/11/18,"Central West",5633,5420,6981,28
2020/11/18,"Central East",16317,16058,21044,81
2020/11/18,Regina,49333,48550,62474,365
2020/11/18,"South West",6382,6108,8017,32
2020/11/18,"South Central",11332,11033,14405,80
2020/11/18,"South East",12896,12743,16369,118
2020/11/19,"Far North West",6592,6099,9538,48
2020/11/19,"Far North Central",379,364,558,26
2020/11/19,"Far North East",4302,4174,5830,40
2020/11/19,"North West",12555,12265,17319,118
2020/11/19,"North Central",17006,16553,22915,161
2020/11/19,"North East",7716,7491,10426,77
2020/11/19,Saskatoon,69842,68229,89310,618
2020/11/19,"Central West",5647,5433,7011,30
2020/11/19,"Central East",16420,16156,21214,170
2020/11/19,Regina,49561,48755,62850,376
2020/11/19,"South West",6383,6109,8024,7
2020/11/19,"South Central",11401,11088,14512,107
2020/11/19,"South East",12960,12802,16464,95
2020/11/20,"Far North West",6625,6130,9618,80
2020/11/20,"Far North Central",399,367,581,23
2020/11/20,"Far North East",4330,4198,5880,50
2020/11/20,"North West",12656,12355,17508,189
2020/11/20,"North Central",17098,16631,23070,155
2020/11/20,"North East",7727,7501,10446,20
2020/11/20,Saskatoon,70581,68928,90423,1113
2020/11/20,"Central West",5696,5480,7081,70
2020/11/20,"Central East",16545,16277,21404,190
2020/11/20,Regina,49863,49043,63339,489
2020/11/20,"South West",6438,6150,8105,81
2020/11/20,"South Central",11449,11132,14574,62
2020/11/20,"South East",13057,12879,16607,143
2020/11/21,"Far North West",6746,6242,9817,199
2020/11/21,"Far North Central",403,371,586,5
2020/11/21,"Far North East",4478,4335,6187,307
2020/11/21,"North West",12838,12497,17855,347
2020/11/21,"North Central",17336,16831,23503,433
2020/11/21,"North East",7832,7595,10623,177
2020/11/21,Saskatoon,71212,69390,91411,988
2020/11/21,"Central West",5750,5527,7168,87
2020/11/21,"Central East",16717,16436,21656,252
2020/11/21,Regina,50439,49563,64212,873
2020/11/21,"South West",6492,6190,8190,85
2020/11/21,"South Central",11588,11253,14777,203
2020/11/21,"South East",13220,13023,16891,284
