Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-08-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,389,2.06,26.7,68.8
2020-08-18,2236,Halton Regional Health Unit,0.2,845,1.36,54.4,82.2
2020-08-18,2237,City of Hamilton Health Unit,0.7,937,1.58,51.2,81.3
2020-08-18,2238,Hastings and Prince Edward Counties Health Unit,0,287,1.7,26.2,78.1
2020-08-18,2240,Chatham-Kent Health Unit,1.4,234,2.2,22.8,69.8
2020-08-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,335,1.58,71.3,92.5
2020-08-18,2242,Lambton Health Unit,0.2,293,2.24,11.1,46.4
2020-08-18,2243,"Leeds, Grenville and Lanark District Health Unit",0,315,1.82,36.9,70
2020-08-18,2244,Middlesex-London Health Unit,0.4,827,1.63,65.3,82.9
2020-08-18,2246,Niagara Regional Area Health Unit,0.3,647,1.37,41.9,72.9
2020-08-18,2247,North Bay Parry Sound District Health Unit,0,254,1.96,11.3,35.8
2020-08-18,2249,Northwestern Health Unit,0,223,2.54,9.1,24.7
2020-08-18,2251,City of Ottawa Health Unit,0.7,"1,789",1.7,41.7,77.8
2020-08-18,2253,Peel Regional Health Unit,1.1,"1,982",1.23,64,83.6
2020-08-18,2255,Peterborough County-City Health Unit,0.1,258,1.74,49,82.5
2020-08-18,2256,Porcupine Health Unit,0.1,192,2.3,24.1,53.3
2020-08-18,2257,Renfrew County and District Health Unit,0.1,203,1.87,17.4,58.3
2020-08-18,2258,Eastern Ontario Health Unit,0.1,429,2.05,36.4,76.4
2020-08-18,2260,Simcoe Muskoka District Health Unit,0.2,955,1.59,25.9,60.3
2020-08-18,2261,Sudbury and District Health Unit,0.1,558,2.8,32.2,63
2020-08-18,2262,Thunder Bay District Health Unit,0.1,312,2.08,36.1,84.3
2020-08-18,2263,Timiskaming Health Unit,0,74,2.26,26.9,49.5
2020-08-18,2265,Waterloo Health Unit,0.3,911,1.56,42.1,72.3
2020-08-18,2266,Wellington-Dufferin-Guelph Health Unit,0.3,561,1.8,18.2,54.9
2020-08-18,2268,Windsor-Essex County Health Unit,1.2,611,1.44,33,69.6
2020-08-18,2270,York Regional Health Unit,0.4,"1,602",1.31,51.1,81.6
2020-08-18,35,Ontario,0.5,"23,264",1.57,45.2,75
2020-08-18,3895,City of Toronto Health Unit,0.5,"4,780",1.53,64.1,86.8
2020-08-18,4913,Southwestern Public Health,0.7,409,1.94,53.4,74.8
2020-08-18,5183,Huron Perth,1.1,301,2.15,13,52.8
2020-08-19,2226,District of Algoma Health Unit,0,237,2.07,26.2,60.9
2020-08-19,2227,Brant County Health Unit,0.6,200,1.29,21.7,43.6
2020-08-19,2230,Durham Regional Health Unit,0.4,898,1.26,27.7,66.6
2020-08-19,2233,Grey Bruce Health Unit,0,208,1.23,14.1,55.3
2020-08-19,2234,Haldimand-Norfolk Health Unit,0.6,177,1.55,31.1,59.9
2020-08-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,397,2.1,27.5,65
2020-08-19,2236,Halton Regional Health Unit,0.2,828,1.34,53.5,81.3
2020-08-19,2237,City of Hamilton Health Unit,0.7,853,1.44,52.7,81.8
2020-08-19,2238,Hastings and Prince Edward Counties Health Unit,0,274,1.62,27.1,78.2
2020-08-19,2240,Chatham-Kent Health Unit,1.5,206,1.93,20.9,71.9
2020-08-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,309,1.45,71.7,92.6
2020-08-19,2242,Lambton Health Unit,0.2,244,1.86,11.2,48.4
2020-08-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,284,1.64,40.1,67.2
2020-08-19,2244,Middlesex-London Health Unit,0.4,779,1.53,67.4,82.7
2020-08-19,2246,Niagara Regional Area Health Unit,0.2,609,1.29,40.9,73.1
2020-08-19,2247,North Bay Parry Sound District Health Unit,0,230,1.78,12.2,38.4
2020-08-19,2249,Northwestern Health Unit,0,206,2.35,8.8,26.3
2020-08-19,2251,City of Ottawa Health Unit,1,"1,662",1.58,45.6,77.5
2020-08-19,2253,Peel Regional Health Unit,1.1,"1,908",1.19,64.5,83.1
2020-08-19,2255,Peterborough County-City Health Unit,0.1,256,1.73,47.2,79.5
2020-08-19,2256,Porcupine Health Unit,0.1,200,2.4,31.7,56.5
2020-08-19,2257,Renfrew County and District Health Unit,0.1,186,1.71,17.3,57.4
2020-08-19,2258,Eastern Ontario Health Unit,0.2,436,2.09,40.1,77.2
2020-08-19,2260,Simcoe Muskoka District Health Unit,0.2,948,1.58,28.8,58.9
2020-08-19,2261,Sudbury and District Health Unit,0,488,2.45,34.4,63.7
2020-08-19,2262,Thunder Bay District Health Unit,0.1,296,1.97,38.5,83.5
2020-08-19,2263,Timiskaming Health Unit,0,68,2.09,20,45.4
2020-08-19,2265,Waterloo Health Unit,0.3,920,1.57,41.4,69.9
2020-08-19,2266,Wellington-Dufferin-Guelph Health Unit,0.2,528,1.69,15.6,48.3
2020-08-19,2268,Windsor-Essex County Health Unit,1.4,575,1.35,32.9,69.7
2020-08-19,2270,York Regional Health Unit,0.4,"1,567",1.28,47.3,79.8
2020-08-19,35,Ontario,0.5,"22,390",1.51,46,74.4
2020-08-19,3895,City of Toronto Health Unit,0.5,"4,753",1.52,64.8,86.5
2020-08-19,4913,Southwestern Public Health,0.7,390,1.84,53.8,74.4
2020-08-19,5183,Huron Perth,1.3,255,1.82,14.8,50.1
2020-08-20,2226,District of Algoma Health Unit,0,224,1.96,30.8,67.8
2020-08-20,2227,Brant County Health Unit,0.6,199,1.28,22.9,40
2020-08-20,2230,Durham Regional Health Unit,0.4,872,1.22,28.4,65.8
2020-08-20,2233,Grey Bruce Health Unit,0,204,1.2,13.2,58.3
2020-08-20,2234,Haldimand-Norfolk Health Unit,0.3,170,1.49,27.9,58.6
2020-08-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,386,2.04,22,60.9
2020-08-20,2236,Halton Regional Health Unit,0.2,824,1.33,53,82.3
2020-08-20,2237,City of Hamilton Health Unit,0.6,864,1.46,53.7,81.8
2020-08-20,2238,Hastings and Prince Edward Counties Health Unit,0.1,250,1.48,29.4,76.9
2020-08-20,2240,Chatham-Kent Health Unit,1,205,1.93,23.7,72.1
2020-08-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,304,1.43,74,92.4
2020-08-20,2242,Lambton Health Unit,0.2,207,1.58,12.8,48.7
2020-08-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,256,1.48,43.6,66.1
2020-08-20,2244,Middlesex-London Health Unit,0.2,733,1.44,68.7,83.9
2020-08-20,2246,Niagara Regional Area Health Unit,0.2,638,1.35,45.7,74.1
2020-08-20,2247,North Bay Parry Sound District Health Unit,0,220,1.7,12.2,38.5
2020-08-20,2249,Northwestern Health Unit,0.1,207,2.37,9.2,28.4
2020-08-20,2251,City of Ottawa Health Unit,0.9,"1,679",1.59,49,77.8
2020-08-20,2253,Peel Regional Health Unit,1.2,"1,859",1.16,64.2,82.7
2020-08-20,2255,Peterborough County-City Health Unit,0.1,269,1.82,47.8,79.9
2020-08-20,2256,Porcupine Health Unit,0,198,2.38,35.8,62.3
2020-08-20,2257,Renfrew County and District Health Unit,0.1,177,1.63,16.9,60.1
2020-08-20,2258,Eastern Ontario Health Unit,0.2,427,2.05,40.3,78.8
2020-08-20,2260,Simcoe Muskoka District Health Unit,0.2,949,1.58,30.2,57.7
2020-08-20,2261,Sudbury and District Health Unit,0,477,2.39,34.5,63.8
2020-08-20,2262,Thunder Bay District Health Unit,0,300,2,38.7,83.2
2020-08-20,2263,Timiskaming Health Unit,0,58,1.77,21.4,46.2
2020-08-20,2265,Waterloo Health Unit,0.3,914,1.56,40.3,70.4
2020-08-20,2266,Wellington-Dufferin-Guelph Health Unit,0.3,486,1.56,14.8,42.5
2020-08-20,2268,Windsor-Essex County Health Unit,1.4,564,1.33,36,71.8
2020-08-20,2270,York Regional Health Unit,0.4,"1,563",1.28,45.4,79.9
2020-08-20,35,Ontario,0.5,"22,052",1.49,47,74.5
2020-08-20,3895,City of Toronto Health Unit,0.5,"4,756",1.52,65.4,85.9
2020-08-20,4913,Southwestern Public Health,0.8,350,1.66,57.2,78.3
2020-08-20,5183,Huron Perth,1.6,247,1.77,15.7,49.8
2020-08-21,2226,District of Algoma Health Unit,0,223,1.95,32.3,75.5
2020-08-21,2227,Brant County Health Unit,0.6,204,1.31,20.6,37.2
2020-08-21,2230,Durham Regional Health Unit,0.4,826,1.16,28.2,68.3
2020-08-21,2233,Grey Bruce Health Unit,0,203,1.19,14.5,61.2
2020-08-21,2234,Haldimand-Norfolk Health Unit,0.2,164,1.44,26.8,58.1
2020-08-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,372,1.97,19.7,62.7
2020-08-21,2236,Halton Regional Health Unit,0.2,800,1.29,53.8,82.1
2020-08-21,2237,City of Hamilton Health Unit,0.5,842,1.42,56.2,80.1
2020-08-21,2238,Hastings and Prince Edward Counties Health Unit,0.1,240,1.43,32.9,81.2
2020-08-21,2240,Chatham-Kent Health Unit,1,198,1.86,23.4,73.9
2020-08-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,303,1.43,79.5,92.6
2020-08-21,2242,Lambton Health Unit,0.2,203,1.55,13.6,46
2020-08-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,251,1.45,47.5,67.4
2020-08-21,2244,Middlesex-London Health Unit,0.3,707,1.39,71,84.5
2020-08-21,2246,Niagara Regional Area Health Unit,0.2,628,1.33,53.2,77.7
2020-08-21,2247,North Bay Parry Sound District Health Unit,0,212,1.63,12.3,41.5
2020-08-21,2249,Northwestern Health Unit,0.1,189,2.15,9.3,27
2020-08-21,2251,City of Ottawa Health Unit,0.9,"1,716",1.63,54.2,79.2
2020-08-21,2253,Peel Regional Health Unit,1.2,"1,814",1.13,65.5,84.5
2020-08-21,2255,Peterborough County-City Health Unit,0.1,249,1.68,53,82.5
2020-08-21,2256,Porcupine Health Unit,0.1,194,2.32,38.1,68.4
2020-08-21,2257,Renfrew County and District Health Unit,0.1,191,1.75,18.5,63.1
2020-08-21,2258,Eastern Ontario Health Unit,0.2,427,2.05,41.9,84.5
2020-08-21,2260,Simcoe Muskoka District Health Unit,0.3,951,1.59,33.1,63.6
2020-08-21,2261,Sudbury and District Health Unit,0,480,2.41,36.5,67.5
2020-08-21,2262,Thunder Bay District Health Unit,0,294,1.96,40.8,84.5
2020-08-21,2263,Timiskaming Health Unit,0,57,1.75,22.5,47.8
2020-08-21,2265,Waterloo Health Unit,0.4,917,1.57,39,73.5
2020-08-21,2266,Wellington-Dufferin-Guelph Health Unit,0.2,469,1.5,15.6,45.4
2020-08-21,2268,Windsor-Essex County Health Unit,1,550,1.29,33.5,72.8
2020-08-21,2270,York Regional Health Unit,0.4,"1,556",1.27,47.5,81.9
2020-08-21,35,Ontario,0.5,"21,706",1.46,48.6,76.2
2020-08-21,3895,City of Toronto Health Unit,0.5,"4,676",1.5,67.4,86.8
2020-08-21,4913,Southwestern Public Health,0.7,339,1.6,55.9,79.7
2020-08-21,5183,Huron Perth,1.2,243,1.74,14.8,49.4
2020-08-22,2226,District of Algoma Health Unit,0,227,1.98,34.6,72.7
2020-08-22,2227,Brant County Health Unit,0.6,201,1.3,20.7,42.2
2020-08-22,2230,Durham Regional Health Unit,0.4,818,1.15,28.4,69.8
2020-08-22,2233,Grey Bruce Health Unit,0,202,1.19,15.8,61.4
2020-08-22,2234,Haldimand-Norfolk Health Unit,0.2,157,1.38,27.1,58.8
2020-08-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,374,1.98,16.5,60
2020-08-22,2236,Halton Regional Health Unit,0.2,793,1.28,52.4,81.3
2020-08-22,2237,City of Hamilton Health Unit,0.6,856,1.45,57.7,82.3
2020-08-22,2238,Hastings and Prince Edward Counties Health Unit,0.1,236,1.4,38.3,84.4
2020-08-22,2240,Chatham-Kent Health Unit,1,190,1.79,26,82.3
2020-08-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,300,1.41,85.3,96.1
2020-08-22,2242,Lambton Health Unit,0.2,194,1.48,15,47.8
2020-08-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,248,1.43,52.2,68.8
2020-08-22,2244,Middlesex-London Health Unit,0.3,708,1.39,71.5,85.9
2020-08-22,2246,Niagara Regional Area Health Unit,0.2,621,1.32,56.5,82
2020-08-22,2247,North Bay Parry Sound District Health Unit,0,210,1.62,14.9,42.6
2020-08-22,2249,Northwestern Health Unit,0.1,187,2.13,9.8,30.2
2020-08-22,2251,City of Ottawa Health Unit,1,"1,720",1.63,61.4,83.8
2020-08-22,2253,Peel Regional Health Unit,1.2,"1,810",1.13,67.6,87.1
2020-08-22,2255,Peterborough County-City Health Unit,0.1,258,1.75,57.3,83
2020-08-22,2256,Porcupine Health Unit,0.1,194,2.32,44,73
2020-08-22,2257,Renfrew County and District Health Unit,0.1,191,1.76,20.7,68.9
2020-08-22,2258,Eastern Ontario Health Unit,0.2,430,2.06,45.9,86.6
2020-08-22,2260,Simcoe Muskoka District Health Unit,0.3,946,1.58,35.2,64.6
2020-08-22,2261,Sudbury and District Health Unit,0,483,2.43,42.6,74.4
2020-08-22,2262,Thunder Bay District Health Unit,0.1,293,1.96,41.3,85.2
2020-08-22,2263,Timiskaming Health Unit,0,57,1.74,27.1,52.7
2020-08-22,2265,Waterloo Health Unit,0.4,924,1.58,38.5,73.6
2020-08-22,2266,Wellington-Dufferin-Guelph Health Unit,0.2,466,1.5,14.9,42.1
2020-08-22,2268,Windsor-Essex County Health Unit,0.8,547,1.29,34.4,75
2020-08-22,2270,York Regional Health Unit,0.5,"1,564",1.28,49.4,83
2020-08-22,35,Ontario,0.5,"21,636",1.46,50.4,77.8
2020-08-22,3895,City of Toronto Health Unit,0.5,"4,645",1.49,67.7,87
2020-08-22,4913,Southwestern Public Health,0.7,328,1.55,55.6,80.6
2020-08-22,5183,Huron Perth,0.5,239,1.71,17.8,55.8
2020-08-23,2226,District of Algoma Health Unit,0,229,2,33.9,71.6
2020-08-23,2227,Brant County Health Unit,0.5,206,1.33,22.5,48.8
2020-08-23,2230,Durham Regional Health Unit,0.4,815,1.14,32,72.2
2020-08-23,2233,Grey Bruce Health Unit,0,202,1.19,16.4,65.4
2020-08-23,2234,Haldimand-Norfolk Health Unit,0.2,158,1.39,25.8,60.9
2020-08-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,372,1.97,18,59.3
2020-08-23,2236,Halton Regional Health Unit,0.3,795,1.28,53,81.3
2020-08-23,2237,City of Hamilton Health Unit,0.5,840,1.42,59.6,82.9
2020-08-23,2238,Hastings and Prince Edward Counties Health Unit,0.2,242,1.43,42.9,89.5
2020-08-23,2240,Chatham-Kent Health Unit,1,192,1.8,26.3,83.1
2020-08-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,293,1.38,85.4,96.5
2020-08-23,2242,Lambton Health Unit,0.2,195,1.49,20.4,60
2020-08-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,242,1.4,53.5,70.7
2020-08-23,2244,Middlesex-London Health Unit,0.3,714,1.41,80.9,95
2020-08-23,2246,Niagara Regional Area Health Unit,0.2,621,1.31,57.7,80.2
2020-08-23,2247,North Bay Parry Sound District Health Unit,0,214,1.65,17.3,47.6
2020-08-23,2249,Northwestern Health Unit,0.1,190,2.16,11,32.8
2020-08-23,2251,City of Ottawa Health Unit,1.1,"1,737",1.65,64.8,84.2
2020-08-23,2253,Peel Regional Health Unit,1.2,"1,816",1.13,67.3,87.6
2020-08-23,2255,Peterborough County-City Health Unit,0.1,259,1.75,61.6,81.6
2020-08-23,2256,Porcupine Health Unit,0.1,191,2.29,46.1,72.7
2020-08-23,2257,Renfrew County and District Health Unit,0.1,192,1.77,21.9,68.3
2020-08-23,2258,Eastern Ontario Health Unit,0.2,437,2.09,47.7,86
2020-08-23,2260,Simcoe Muskoka District Health Unit,0.3,942,1.57,36.3,66.1
2020-08-23,2261,Sudbury and District Health Unit,0,482,2.42,44.4,77.2
2020-08-23,2262,Thunder Bay District Health Unit,0.1,298,1.99,41.8,83.5
2020-08-23,2263,Timiskaming Health Unit,0,58,1.78,28.3,55.4
2020-08-23,2265,Waterloo Health Unit,0.4,920,1.57,39.4,76.9
2020-08-23,2266,Wellington-Dufferin-Guelph Health Unit,0.2,471,1.51,14.3,41.6
2020-08-23,2268,Windsor-Essex County Health Unit,0.8,538,1.27,37.1,81
2020-08-23,2270,York Regional Health Unit,0.6,"1,574",1.28,50.2,83.3
2020-08-23,35,Ontario,0.5,"21,679",1.46,52.3,79.4
2020-08-23,3895,City of Toronto Health Unit,0.5,"4,660",1.49,68.5,87.1
2020-08-23,4913,Southwestern Public Health,0.5,322,1.52,59.9,86.8
2020-08-23,5183,Huron Perth,0.5,244,1.74,21.1,63.2
2020-08-24,2226,District of Algoma Health Unit,0,224,1.96,33.7,72
2020-08-24,2227,Brant County Health Unit,0.1,209,1.35,22,47
2020-08-24,2230,Durham Regional Health Unit,0.5,819,1.15,34.1,72.7
2020-08-24,2233,Grey Bruce Health Unit,0,207,1.22,18.6,71.7
2020-08-24,2234,Haldimand-Norfolk Health Unit,0.2,166,1.46,29.4,66.6
2020-08-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,363,1.92,17.8,57
2020-08-24,2236,Halton Regional Health Unit,0.3,785,1.27,54.2,82
2020-08-24,2237,City of Hamilton Health Unit,0.4,872,1.47,57.2,81.4
2020-08-24,2238,Hastings and Prince Edward Counties Health Unit,0.2,241,1.43,44.4,90.8
2020-08-24,2240,Chatham-Kent Health Unit,0.6,176,1.65,31.2,89.9
2020-08-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,299,1.4,86.3,97.2
2020-08-24,2242,Lambton Health Unit,0.1,216,1.65,21.8,63
2020-08-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,248,1.43,57.3,76.2
2020-08-24,2244,Middlesex-London Health Unit,0.2,737,1.45,81.8,95.9
2020-08-24,2246,Niagara Regional Area Health Unit,0.2,634,1.34,48.3,72.6
2020-08-24,2247,North Bay Parry Sound District Health Unit,0,218,1.68,17.7,48
2020-08-24,2249,Northwestern Health Unit,0.1,192,2.19,10.4,32.9
2020-08-24,2251,City of Ottawa Health Unit,1,"1,804",1.71,65.6,85.3
2020-08-24,2253,Peel Regional Health Unit,1.2,"1,881",1.17,67.6,89.5
2020-08-24,2255,Peterborough County-City Health Unit,0.1,263,1.78,63.1,82.4
2020-08-24,2256,Porcupine Health Unit,0.1,190,2.28,47,76.8
2020-08-24,2257,Renfrew County and District Health Unit,0.1,193,1.78,19.2,60.2
2020-08-24,2258,Eastern Ontario Health Unit,0.2,431,2.06,47.5,85.2
2020-08-24,2260,Simcoe Muskoka District Health Unit,0.3,"1,002",1.67,38.2,68.2
2020-08-24,2261,Sudbury and District Health Unit,0,484,2.43,45.4,79.1
2020-08-24,2262,Thunder Bay District Health Unit,0.1,333,2.22,39.3,81.8
2020-08-24,2263,Timiskaming Health Unit,0,62,1.91,33.7,63.8
2020-08-24,2265,Waterloo Health Unit,0.4,938,1.6,41.2,80.1
2020-08-24,2266,Wellington-Dufferin-Guelph Health Unit,0.3,479,1.54,13.3,42.9
2020-08-24,2268,Windsor-Essex County Health Unit,0.9,650,1.53,41.1,90.6
2020-08-24,2270,York Regional Health Unit,0.6,"1,561",1.27,52.4,85.2
2020-08-24,35,Ontario,0.5,"22,151",1.49,53,80.5
2020-08-24,3895,City of Toronto Health Unit,0.5,"4,660",1.49,68.9,87.3
2020-08-24,4913,Southwestern Public Health,0.6,335,1.58,62.2,90.4
2020-08-24,5183,Huron Perth,0.4,259,1.85,22.6,66.2
2020-08-25,2226,District of Algoma Health Unit,0,231,2.02,31.7,69.8
2020-08-25,2227,Brant County Health Unit,0.1,234,1.51,23.6,51.8
2020-08-25,2230,Durham Regional Health Unit,0.5,851,1.19,39.9,77.6
2020-08-25,2233,Grey Bruce Health Unit,0,221,1.3,21.4,77.7
2020-08-25,2234,Haldimand-Norfolk Health Unit,0.2,162,1.42,30.7,68.3
2020-08-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,351,1.86,16.6,56.5
2020-08-25,2236,Halton Regional Health Unit,0.3,784,1.27,55.2,82.7
2020-08-25,2237,City of Hamilton Health Unit,0.3,922,1.56,58.2,81.6
2020-08-25,2238,Hastings and Prince Edward Counties Health Unit,0.2,258,1.53,45.5,92.6
2020-08-25,2240,Chatham-Kent Health Unit,0.5,202,1.9,31.6,90.2
2020-08-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,316,1.49,86.7,97
2020-08-25,2242,Lambton Health Unit,0.1,238,1.82,23,68.7
2020-08-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.4,266,1.53,61.6,82
2020-08-25,2244,Middlesex-London Health Unit,0.2,721,1.42,82,96.6
2020-08-25,2246,Niagara Regional Area Health Unit,0.2,695,1.47,50.9,73.7
2020-08-25,2247,North Bay Parry Sound District Health Unit,0,233,1.8,17.2,49.3
2020-08-25,2249,Northwestern Health Unit,0.1,200,2.28,11,35.4
2020-08-25,2251,City of Ottawa Health Unit,1,"1,809",1.72,66.2,87.4
2020-08-25,2253,Peel Regional Health Unit,1.2,"1,949",1.21,69.7,92
2020-08-25,2255,Peterborough County-City Health Unit,0.1,277,1.87,63.9,83
2020-08-25,2256,Porcupine Health Unit,0.1,189,2.27,48.3,76
2020-08-25,2257,Renfrew County and District Health Unit,0.1,191,1.76,19.3,61
2020-08-25,2258,Eastern Ontario Health Unit,0.3,452,2.17,45.8,85.7
2020-08-25,2260,Simcoe Muskoka District Health Unit,0.3,"1,086",1.81,42.3,72.9
2020-08-25,2261,Sudbury and District Health Unit,0,504,2.53,45.3,79
2020-08-25,2262,Thunder Bay District Health Unit,0.1,360,2.4,37.2,82
2020-08-25,2263,Timiskaming Health Unit,0.2,73,2.23,38.4,67.3
2020-08-25,2265,Waterloo Health Unit,0.4,935,1.6,38.3,80.3
2020-08-25,2266,Wellington-Dufferin-Guelph Health Unit,0.2,538,1.72,17.4,54
2020-08-25,2268,Windsor-Essex County Health Unit,0.9,711,1.67,44.6,91.7
2020-08-25,2270,York Regional Health Unit,0.6,"1,594",1.3,55.2,87.9
2020-08-25,35,Ontario,0.5,"22,921",1.55,54.6,82.7
2020-08-25,3895,City of Toronto Health Unit,0.6,"4,720",1.51,70.2,89.3
2020-08-25,4913,Southwestern Public Health,0.5,351,1.66,63.5,91.1
2020-08-25,5183,Huron Perth,0.3,275,1.97,25.7,69.2
2020-08-26,2226,District of Algoma Health Unit,0,205,1.79,29.9,68.1
2020-08-26,2227,Brant County Health Unit,0.1,240,1.55,23.3,51
2020-08-26,2230,Durham Regional Health Unit,0.5,852,1.2,42.1,76.8
2020-08-26,2233,Grey Bruce Health Unit,0,234,1.38,22.4,78.4
2020-08-26,2234,Haldimand-Norfolk Health Unit,0.2,165,1.44,33.4,71.6
2020-08-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,372,1.97,17.6,55.3
2020-08-26,2236,Halton Regional Health Unit,0.3,807,1.3,56.2,83
2020-08-26,2237,City of Hamilton Health Unit,0.3,987,1.67,57.2,82
2020-08-26,2238,Hastings and Prince Edward Counties Health Unit,0.3,266,1.58,48.5,92.1
2020-08-26,2240,Chatham-Kent Health Unit,0.3,212,1.99,34.9,88.1
2020-08-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,338,1.59,88.4,97.4
2020-08-26,2242,Lambton Health Unit,0.1,252,1.92,21.9,70.3
2020-08-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.4,302,1.74,61.7,85.8
2020-08-26,2244,Middlesex-London Health Unit,0.2,768,1.51,78.7,96.1
2020-08-26,2246,Niagara Regional Area Health Unit,0.2,733,1.55,53.2,72.1
2020-08-26,2247,North Bay Parry Sound District Health Unit,0,269,2.07,17.8,50.8
2020-08-26,2249,Northwestern Health Unit,0.1,215,2.45,10.9,40.1
2020-08-26,2251,City of Ottawa Health Unit,0.9,"1,851",1.75,64.5,88
2020-08-26,2253,Peel Regional Health Unit,1.3,"2,037",1.27,67.3,92.4
2020-08-26,2255,Peterborough County-City Health Unit,0.2,290,1.96,62.3,79.7
2020-08-26,2256,Porcupine Health Unit,0.1,188,2.25,44.2,73
2020-08-26,2257,Renfrew County and District Health Unit,0.1,199,1.83,22.6,63
2020-08-26,2258,Eastern Ontario Health Unit,0.3,443,2.12,43.1,84.7
2020-08-26,2260,Simcoe Muskoka District Health Unit,0.3,"1,086",1.81,41.9,75.3
2020-08-26,2261,Sudbury and District Health Unit,0,512,2.57,46.3,79.5
2020-08-26,2262,Thunder Bay District Health Unit,0.1,376,2.51,35.1,83.1
2020-08-26,2263,Timiskaming Health Unit,0.2,87,2.65,44.1,72
2020-08-26,2265,Waterloo Health Unit,0.4,895,1.53,34.5,81.7
2020-08-26,2266,Wellington-Dufferin-Guelph Health Unit,0.3,573,1.84,17.8,58.8
2020-08-26,2268,Windsor-Essex County Health Unit,1.1,773,1.82,44.9,92.7
2020-08-26,2270,York Regional Health Unit,0.7,"1,633",1.33,58.1,86.6
2020-08-26,35,Ontario,0.5,"23,620",1.59,54.4,83.1
2020-08-26,3895,City of Toronto Health Unit,0.6,"4,765",1.53,69.9,89.3
2020-08-26,4913,Southwestern Public Health,0.4,364,1.72,62.8,90.5
2020-08-26,5183,Huron Perth,0.5,309,2.21,25.7,72
2020-08-27,2226,District of Algoma Health Unit,0.1,223,1.95,25.1,66.6
2020-08-27,2227,Brant County Health Unit,0.1,246,1.58,21.8,52.2
2020-08-27,2230,Durham Regional Health Unit,0.5,887,1.24,40.7,76
2020-08-27,2233,Grey Bruce Health Unit,0.1,243,1.43,25.3,79.9
2020-08-27,2234,Haldimand-Norfolk Health Unit,0.2,170,1.49,34.9,70.3
2020-08-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,383,2.03,20.8,55.2
2020-08-27,2236,Halton Regional Health Unit,0.3,831,1.34,55.2,82.5
2020-08-27,2237,City of Hamilton Health Unit,0.3,984,1.66,54.9,82.4
2020-08-27,2238,Hastings and Prince Edward Counties Health Unit,0.2,301,1.79,47,89.6
2020-08-27,2240,Chatham-Kent Health Unit,0.2,211,1.98,34.8,89.1
2020-08-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,361,1.7,87.8,97.5
2020-08-27,2242,Lambton Health Unit,0.1,285,2.18,19.7,71.9
2020-08-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,333,1.93,59.9,87.5
2020-08-27,2244,Middlesex-London Health Unit,0.2,819,1.61,77.6,96.1
2020-08-27,2246,Niagara Regional Area Health Unit,0.2,715,1.51,49.7,72.5
2020-08-27,2247,North Bay Parry Sound District Health Unit,0,270,2.08,17.7,49
2020-08-27,2249,Northwestern Health Unit,0,227,2.58,11.5,43.1
2020-08-27,2251,City of Ottawa Health Unit,0.9,"1,883",1.79,65,88
2020-08-27,2253,Peel Regional Health Unit,1.3,"2,095",1.3,66,91.8
2020-08-27,2255,Peterborough County-City Health Unit,0.2,284,1.92,60.9,79.5
2020-08-27,2256,Porcupine Health Unit,0.1,194,2.33,39.3,70.3
2020-08-27,2257,Renfrew County and District Health Unit,0.2,218,2.01,24,59.6
2020-08-27,2258,Eastern Ontario Health Unit,0.3,459,2.2,45,85.3
2020-08-27,2260,Simcoe Muskoka District Health Unit,0.3,"1,101",1.84,40.9,76.4
