DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
12-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,807",1.54,0.608,0.8954
12-Aug-20,2251,City of Ottawa Health Unit,0.0055,"1,898",1.8,0.4338,0.8477
12-Aug-20,2237,City of Hamilton Health Unit,0.0045,989,1.67,0.5281,0.8055
12-Aug-20,2227,Brant County Health Unit,0.003,235,1.52,0.2131,0.43
12-Aug-20,2240,Chatham-Kent Health Unit,0.0138,353,3.32,0.2101,0.7797
12-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0025,171,1.5,0.2749,0.69
12-Aug-20,2226,District of Algoma Health Unit,0,229,2,0.2566,0.5846
12-Aug-20,2244,Middlesex-London Health Unit,0.0029,788,1.55,0.7034,0.9484
12-Aug-20,2257,Renfrew County and District Health Unit,0.0007,192,1.77,0.1599,0.4908
12-Aug-20,35,Ontario,0.0044,"24,372",1.64,0.4672,0.8235
12-Aug-20,2268,Windsor-Essex County Health Unit,0.0132,746,1.76,0.3229,0.8181
11-Aug-20,2270,York Regional Health Unit,0.0044,"1,550",1.26,0.6502,0.8886
11-Aug-20,2268,Windsor-Essex County Health Unit,0.0152,743,1.75,0.3528,0.82
11-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0039,580,1.86,0.22,0.6868
11-Aug-20,2265,Waterloo Health Unit,0.0029,"1,024",1.75,0.4187,0.7816
11-Aug-20,2263,Timiskaming Health Unit,0,79,2.4,0.2935,0.4618
11-Aug-20,2262,Thunder Bay District Health Unit,0.0004,342,2.28,0.352,0.8313
11-Aug-20,4913,Southwestern Public Health,0.0127,461,2.18,0.6789,0.9074
11-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0023,"1,129",1.88,0.3742,0.6645
11-Aug-20,2257,Renfrew County and District Health Unit,0.0008,188,1.73,0.215,0.4549
11-Aug-20,2255,Peterborough County-City Health Unit,0,310,2.1,0.5666,0.8751
11-Aug-20,2253,Peel Regional Health Unit,0.0095,"1,920",1.2,0.7351,0.9016
11-Aug-20,35,Ontario,0.0046,"23,978",1.62,0.4987,0.8091
11-Aug-20,2249,Northwestern Health Unit,0,194,2.21,0.1371,0.4036
11-Aug-20,2247,North Bay Parry Sound District Health Unit,0,263,2.03,0.2273,0.4526
11-Aug-20,2246,Niagara Regional Area Health Unit,0.0033,835,1.77,0.2197,0.8245
11-Aug-20,2244,Middlesex-London Health Unit,0.0033,746,1.47,0.7471,0.9493
11-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,282,1.63,0.5108,0.772
11-Aug-20,2242,Lambton Health Unit,0.0054,263,2.01,0.2194,0.6531
11-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0014,298,1.4,0.8384,0.9521
11-Aug-20,5183,Huron Perth,0.0056,304,2.17,0.1867,0.5231
11-Aug-20,2236,Halton Regional Health Unit,0.0039,809,1.31,0.5532,0.8406
11-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,402,2.13,0.242,0.7751
11-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0026,162,1.42,0.3045,0.6636
11-Aug-20,2258,Eastern Ontario Health Unit,0.0003,473,2.26,0.3011,0.7499
11-Aug-20,2230,Durham Regional Health Unit,0.003,896,1.26,0.4535,0.7365
11-Aug-20,2226,District of Algoma Health Unit,0,286,2.5,0.2554,0.5758
11-Aug-20,2251,City of Ottawa Health Unit,0.0058,"1,876",1.78,0.4611,0.8363
11-Aug-20,2237,City of Hamilton Health Unit,0.0044,880,1.49,0.5671,0.8094
11-Aug-20,2240,Chatham-Kent Health Unit,0.0128,370,3.48,0.2485,0.7895
11-Aug-20,2227,Brant County Health Unit,0.0051,250,1.61,0.2194,0.3972
11-Aug-20,3895,City of Toronto Health Unit,0.0048,"4,740",1.52,0.6343,0.8889
11-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,292,1.74,0.3754,0.91
11-Aug-20,2233,Grey Bruce Health Unit,0.0035,243,1.43,0.1801,0.6646
11-Aug-20,2261,Sudbury and District Health Unit,0.0005,545,2.74,0.3424,0.7082
11-Aug-20,2256,Porcupine Health Unit,0.0006,225,2.7,0.3863,0.698
10-Aug-20,2270,York Regional Health Unit,0.0044,"1,540",1.26,0.6204,0.8679
10-Aug-20,2268,Windsor-Essex County Health Unit,0.0153,700,1.65,0.3362,0.8237
10-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0051,528,1.69,0.2147,0.6655
10-Aug-20,2263,Timiskaming Health Unit,0,75,2.29,0.1906,0.3545
10-Aug-20,2262,Thunder Bay District Health Unit,0.0009,321,2.14,0.3466,0.8132
10-Aug-20,2261,Sudbury and District Health Unit,0.0005,529,2.66,0.3522,0.7171
10-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0023,"1,069",1.78,0.3175,0.6104
10-Aug-20,2257,Renfrew County and District Health Unit,0.0008,181,1.66,0.2357,0.5222
10-Aug-20,2256,Porcupine Health Unit,0.0006,255,3.06,0.3441,0.6677
10-Aug-20,2253,Peel Regional Health Unit,0.0094,"1,861",1.16,0.7112,0.8738
10-Aug-20,35,Ontario,0.0046,"23,652",1.59,0.4772,0.7894
10-Aug-20,2249,Northwestern Health Unit,0,204,2.32,0.1346,0.4125
10-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0006,248,1.91,0.2033,0.4539
10-Aug-20,2246,Niagara Regional Area Health Unit,0.004,786,1.66,0.1445,0.7991
10-Aug-20,2244,Middlesex-London Health Unit,0.0027,738,1.45,0.7299,0.9398
10-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,276,1.6,0.4945,0.7421
10-Aug-20,2242,Lambton Health Unit,0.0058,271,2.07,0.2062,0.6543
10-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,310,1.46,0.8045,0.9312
10-Aug-20,5183,Huron Perth,0.0056,279,2,0.173,0.5321
10-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,278,1.65,0.3913,0.9026
10-Aug-20,2236,Halton Regional Health Unit,0.0034,810,1.31,0.5438,0.8187
10-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0014,401,2.12,0.2125,0.7465
10-Aug-20,2255,Peterborough County-City Health Unit,0,336,2.27,0.4563,0.8125
10-Aug-20,2234,Haldimand-Norfolk Health Unit,0.004,177,1.56,0.2747,0.6218
10-Aug-20,2233,Grey Bruce Health Unit,0.003,241,1.42,0.1583,0.6359
10-Aug-20,2258,Eastern Ontario Health Unit,0,480,2.3,0.3088,0.7459
10-Aug-20,4913,Southwestern Public Health,0.0141,446,2.11,0.6673,0.9005
10-Aug-20,2230,Durham Regional Health Unit,0.0041,904,1.27,0.4176,0.6989
10-Aug-20,2226,District of Algoma Health Unit,0,274,2.39,0.2186,0.5702
10-Aug-20,3895,City of Toronto Health Unit,0.0048,"4,753",1.52,0.6277,0.8671
10-Aug-20,2265,Waterloo Health Unit,0.0021,"1,026",1.76,0.4214,0.767
10-Aug-20,2251,City of Ottawa Health Unit,0.0052,"1,875",1.78,0.4174,0.8075
10-Aug-20,2237,City of Hamilton Health Unit,0.0043,864,1.46,0.5347,0.8017
10-Aug-20,2240,Chatham-Kent Health Unit,0.0124,367,3.46,0.2562,0.7895
10-Aug-20,2227,Brant County Health Unit,0.0049,231,1.49,0.2243,0.3853
09-Aug-20,2270,York Regional Health Unit,0.0047,"1,433",1.17,0.6223,0.8765
09-Aug-20,2268,Windsor-Essex County Health Unit,0.0148,637,1.5,0.3247,0.7939
09-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0049,440,1.41,0.2149,0.6527
09-Aug-20,2265,Waterloo Health Unit,0.0025,913,1.56,0.4509,0.79
09-Aug-20,2263,Timiskaming Health Unit,0,60,1.84,0.2449,0.4247
09-Aug-20,2262,Thunder Bay District Health Unit,0.0005,276,1.84,0.3479,0.8052
09-Aug-20,2261,Sudbury and District Health Unit,0.0008,508,2.55,0.3548,0.6915
09-Aug-20,4913,Southwestern Public Health,0.0151,388,1.83,0.6593,0.8781
09-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0024,875,1.46,0.3351,0.6221
09-Aug-20,2257,Renfrew County and District Health Unit,0.0009,161,1.49,0.2298,0.5097
09-Aug-20,2256,Porcupine Health Unit,0.0013,218,2.61,0.3578,0.7084
09-Aug-20,2255,Peterborough County-City Health Unit,0,281,1.9,0.4543,0.8074
09-Aug-20,2253,Peel Regional Health Unit,0.0096,"1,689",1.05,0.7246,0.8765
09-Aug-20,35,Ontario,0.0048,"21,158",1.43,0.4866,0.7923
09-Aug-20,2249,Northwestern Health Unit,0,166,1.89,0.121,0.3815
09-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,216,1.67,0.1933,0.435
09-Aug-20,2246,Niagara Regional Area Health Unit,0.0044,681,1.44,0.1435,0.7834
09-Aug-20,2244,Middlesex-London Health Unit,0.0019,662,1.3,0.7533,0.9231
09-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,236,1.36,0.4569,0.6933
09-Aug-20,2242,Lambton Health Unit,0.0058,223,1.7,0.2017,0.7174
09-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,290,1.36,0.796,0.9362
09-Aug-20,5183,Huron Perth,0.0045,221,1.58,0.1953,0.5807
09-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,251,1.49,0.4117,0.9032
09-Aug-20,2236,Halton Regional Health Unit,0.0037,737,1.19,0.5618,0.8329
09-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,345,1.82,0.2085,0.7343
09-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0038,151,1.33,0.2612,0.6202
09-Aug-20,2233,Grey Bruce Health Unit,0.0029,200,1.18,0.1644,0.6528
09-Aug-20,2258,Eastern Ontario Health Unit,0,425,2.04,0.2989,0.7541
09-Aug-20,2230,Durham Regional Health Unit,0.0037,776,1.09,0.4589,0.7364
09-Aug-20,2226,District of Algoma Health Unit,0,243,2.12,0.2255,0.5728
09-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,416",1.42,0.6495,0.8684
09-Aug-20,2251,City of Ottawa Health Unit,0.0055,"1,707",1.62,0.4018,0.8043
09-Aug-20,2237,City of Hamilton Health Unit,0.0039,761,1.28,0.5599,0.8393
09-Aug-20,2240,Chatham-Kent Health Unit,0.018,350,3.29,0.2459,0.7665
09-Aug-20,2227,Brant County Health Unit,0.0056,205,1.32,0.2177,0.385
08-Aug-20,2270,York Regional Health Unit,0.005,"1,436",1.17,0.6102,0.8774
08-Aug-20,2268,Windsor-Essex County Health Unit,0.0134,639,1.5,0.351,0.8105
08-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0046,437,1.4,0.2148,0.6944
08-Aug-20,2265,Waterloo Health Unit,0.0021,892,1.53,0.4538,0.8216
08-Aug-20,2263,Timiskaming Health Unit,0,62,1.89,0.2429,0.4311
08-Aug-20,2262,Thunder Bay District Health Unit,0.001,274,1.83,0.3652,0.8273
08-Aug-20,2261,Sudbury and District Health Unit,0.0009,502,2.52,0.3665,0.6913
08-Aug-20,4913,Southwestern Public Health,0.0162,371,1.76,0.6226,0.841
08-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,870,1.45,0.3417,0.6178
08-Aug-20,2257,Renfrew County and District Health Unit,0.0009,162,1.5,0.2113,0.5242
08-Aug-20,2256,Porcupine Health Unit,0.0007,214,2.57,0.4069,0.7471
08-Aug-20,2255,Peterborough County-City Health Unit,0,280,1.89,0.5124,0.8391
08-Aug-20,2253,Peel Regional Health Unit,0.0088,"1,689",1.05,0.6981,0.8721
08-Aug-20,35,Ontario,0.0048,"20,975",1.41,0.4898,0.7946
08-Aug-20,2249,Northwestern Health Unit,0,166,1.89,0.1162,0.3647
08-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,211,1.63,0.1754,0.3959
08-Aug-20,2246,Niagara Regional Area Health Unit,0.0046,676,1.43,0.1626,0.8135
08-Aug-20,2244,Middlesex-London Health Unit,0.0015,661,1.3,0.7544,0.9117
08-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,236,1.36,0.4668,0.7124
08-Aug-20,2242,Lambton Health Unit,0.0064,223,1.7,0.175,0.6357
08-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,291,1.37,0.7936,0.9372
08-Aug-20,5183,Huron Perth,0.0045,221,1.58,0.1968,0.5702
08-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,245,1.46,0.4331,0.8953
08-Aug-20,2236,Halton Regional Health Unit,0.0037,738,1.19,0.5746,0.8491
08-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,345,1.83,0.2232,0.7397
08-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0038,151,1.33,0.2718,0.6197
08-Aug-20,2233,Grey Bruce Health Unit,0.0029,198,1.16,0.1697,0.6263
08-Aug-20,2258,Eastern Ontario Health Unit,0,418,2,0.2829,0.7498
08-Aug-20,2230,Durham Regional Health Unit,0.0031,774,1.09,0.463,0.7355
08-Aug-20,2226,District of Algoma Health Unit,0,245,2.14,0.248,0.6243
08-Aug-20,3895,City of Toronto Health Unit,0.0052,"4,354",1.4,0.6522,0.872
08-Aug-20,2251,City of Ottawa Health Unit,0.0057,"1,698",1.61,0.386,0.7954
08-Aug-20,2237,City of Hamilton Health Unit,0.0038,744,1.26,0.5319,0.8107
08-Aug-20,2240,Chatham-Kent Health Unit,0.0188,334,3.14,0.2819,0.7631
08-Aug-20,2227,Brant County Health Unit,0.0057,200,1.29,0.2257,0.4011
07-Aug-20,2270,York Regional Health Unit,0.0054,"1,442",1.18,0.5814,0.8649
07-Aug-20,2268,Windsor-Essex County Health Unit,0.0119,648,1.53,0.3211,0.7367
07-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,439,1.41,0.1698,0.671
07-Aug-20,2265,Waterloo Health Unit,0.0024,883,1.51,0.4249,0.8205
07-Aug-20,2263,Timiskaming Health Unit,0,61,1.85,0.3007,0.511
07-Aug-20,2262,Thunder Bay District Health Unit,0.0011,267,1.78,0.4022,0.8256
07-Aug-20,2261,Sudbury and District Health Unit,0.0009,498,2.5,0.3333,0.6778
07-Aug-20,4913,Southwestern Public Health,0.0172,383,1.81,0.5752,0.7937
07-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,864,1.44,0.3565,0.6109
07-Aug-20,2257,Renfrew County and District Health Unit,0,164,1.51,0.2243,0.5409
07-Aug-20,2256,Porcupine Health Unit,0.0013,225,2.69,0.4238,0.7817
07-Aug-20,2255,Peterborough County-City Health Unit,0,283,1.91,0.567,0.8697
07-Aug-20,2253,Peel Regional Health Unit,0.0091,"1,688",1.05,0.665,0.8593
07-Aug-20,35,Ontario,0.005,"20,959",1.41,0.4738,0.7851
07-Aug-20,2249,Northwestern Health Unit,0,165,1.88,0.1023,0.3247
07-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,207,1.6,0.1949,0.3881
07-Aug-20,2246,Niagara Regional Area Health Unit,0.0051,668,1.41,0.1535,0.7446
07-Aug-20,2244,Middlesex-London Health Unit,0.0015,660,1.3,0.6828,0.858
07-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,235,1.36,0.4871,0.7259
07-Aug-20,2242,Lambton Health Unit,0.0082,227,1.73,0.1617,0.621
07-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,299,1.41,0.7913,0.9241
07-Aug-20,5183,Huron Perth,0.0045,220,1.57,0.1605,0.4978
07-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,247,1.47,0.4649,0.9047
07-Aug-20,2236,Halton Regional Health Unit,0.0029,726,1.17,0.5433,0.8313
07-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,346,1.83,0.3024,0.7825
07-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0035,161,1.42,0.283,0.6579
07-Aug-20,2233,Grey Bruce Health Unit,0.0029,198,1.17,0.1815,0.6466
07-Aug-20,2258,Eastern Ontario Health Unit,0,415,1.99,0.2875,0.806
07-Aug-20,2230,Durham Regional Health Unit,0.0035,770,1.08,0.4457,0.6961
07-Aug-20,2226,District of Algoma Health Unit,0,242,2.11,0.2313,0.5909
07-Aug-20,3895,City of Toronto Health Unit,0.0053,"4,365",1.4,0.6329,0.874
07-Aug-20,2251,City of Ottawa Health Unit,0.0064,"1,685",1.6,0.387,0.8153
07-Aug-20,2237,City of Hamilton Health Unit,0.0039,733,1.24,0.5334,0.8161
07-Aug-20,2240,Chatham-Kent Health Unit,0.0227,333,3.14,0.3437,0.7566
07-Aug-20,2227,Brant County Health Unit,0.0044,197,1.27,0.2198,0.4317
06-Aug-20,2270,York Regional Health Unit,0.0057,"1,445",1.18,0.5493,0.8489
06-Aug-20,2268,Windsor-Essex County Health Unit,0.0124,647,1.52,0.3177,0.7051
06-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,441,1.41,0.1555,0.6399
06-Aug-20,2265,Waterloo Health Unit,0.0019,887,1.52,0.398,0.7761
06-Aug-20,2263,Timiskaming Health Unit,0,63,1.91,0.277,0.5206
06-Aug-20,2262,Thunder Bay District Health Unit,0.0011,265,1.77,0.3755,0.8321
06-Aug-20,2261,Sudbury and District Health Unit,0.0006,508,2.55,0.3416,0.6558
06-Aug-20,4913,Southwestern Public Health,0.0182,393,1.86,0.604,0.766
06-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0018,863,1.44,0.3284,0.6031
06-Aug-20,2257,Renfrew County and District Health Unit,0,162,1.5,0.2067,0.5447
06-Aug-20,2256,Porcupine Health Unit,0.0013,218,2.61,0.4415,0.8081
06-Aug-20,2255,Peterborough County-City Health Unit,0,282,1.91,0.5718,0.8596
06-Aug-20,2253,Peel Regional Health Unit,0.0103,"1,693",1.05,0.6332,0.839
06-Aug-20,35,Ontario,0.0051,"21,002",1.42,0.4602,0.7689
06-Aug-20,2249,Northwestern Health Unit,0,172,1.96,0.0945,0.3227
06-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,213,1.64,0.1789,0.3984
06-Aug-20,2246,Niagara Regional Area Health Unit,0.0054,657,1.39,0.1372,0.6924
06-Aug-20,2244,Middlesex-London Health Unit,0.0017,680,1.34,0.6904,0.8402
06-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,251,1.45,0.4995,0.7139
06-Aug-20,2242,Lambton Health Unit,0.0072,238,1.82,0.1704,0.619
06-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,295,1.39,0.7137,0.9021
06-Aug-20,5183,Huron Perth,0.0034,210,1.5,0.1937,0.493
06-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,258,1.53,0.464,0.8494
06-Aug-20,2236,Halton Regional Health Unit,0.0029,737,1.19,0.5108,0.8118
06-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,366,1.94,0.3432,0.7515
06-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0054,159,1.4,0.2769,0.6268
06-Aug-20,2233,Grey Bruce Health Unit,0.0022,198,1.16,0.1763,0.6429
06-Aug-20,2258,Eastern Ontario Health Unit,0,420,2.01,0.3151,0.7995
06-Aug-20,2230,Durham Regional Health Unit,0.0034,757,1.06,0.4407,0.6819
06-Aug-20,2226,District of Algoma Health Unit,0,240,2.1,0.274,0.5041
06-Aug-20,3895,City of Toronto Health Unit,0.0054,"4,316",1.38,0.6026,0.872
06-Aug-20,2251,City of Ottawa Health Unit,0.006,"1,704",1.62,0.3857,0.7928
06-Aug-20,2237,City of Hamilton Health Unit,0.0042,740,1.25,0.5119,0.8156
06-Aug-20,2240,Chatham-Kent Health Unit,0.026,319,3,0.4101,0.7723
06-Aug-20,2227,Brant County Health Unit,0.0045,190,1.22,0.1943,0.3646
05-Aug-20,2270,York Regional Health Unit,0.0054,"1,460",1.19,0.5183,0.849
05-Aug-20,2268,Windsor-Essex County Health Unit,0.0121,649,1.53,0.2704,0.6381
05-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0033,471,1.51,0.1381,0.6269
05-Aug-20,2265,Waterloo Health Unit,0.0016,881,1.51,0.3845,0.7696
05-Aug-20,2263,Timiskaming Health Unit,0,72,2.19,0.3126,0.5488
05-Aug-20,2262,Thunder Bay District Health Unit,0.0012,240,1.6,0.343,0.7997
05-Aug-20,2261,Sudbury and District Health Unit,0.0005,577,2.9,0.3314,0.626
05-Aug-20,4913,Southwestern Public Health,0.0154,427,2.02,0.5839,0.7541
05-Aug-20,2260,Simcoe Muskoka District Health Unit,0.002,849,1.42,0.2761,0.6072
05-Aug-20,2257,Renfrew County and District Health Unit,0,172,1.58,0.2379,0.6186
05-Aug-20,2256,Porcupine Health Unit,0.0013,219,2.62,0.4485,0.7766
05-Aug-20,2255,Peterborough County-City Health Unit,0,274,1.85,0.548,0.8567
05-Aug-20,2253,Peel Regional Health Unit,0.0101,"1,732",1.08,0.6028,0.8373
05-Aug-20,35,Ontario,0.0049,"21,496",1.45,0.4384,0.7604
05-Aug-20,2249,Northwestern Health Unit,0,166,1.89,0.087,0.2785
05-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0006,225,1.74,0.1603,0.3798
05-Aug-20,2246,Niagara Regional Area Health Unit,0.0051,619,1.31,0.1548,0.6843
05-Aug-20,2244,Middlesex-London Health Unit,0.0016,733,1.44,0.6342,0.8379
05-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,275,1.59,0.4923,0.7285
05-Aug-20,2242,Lambton Health Unit,0.004,252,1.93,0.1571,0.5078
05-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,299,1.41,0.6636,0.9036
05-Aug-20,5183,Huron Perth,0.0024,238,1.7,0.1776,0.4785
05-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,289,1.71,0.4376,0.8418
05-Aug-20,2236,Halton Regional Health Unit,0.0023,736,1.19,0.5121,0.8197
05-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,360,1.9,0.3603,0.7717
05-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0058,171,1.5,0.3114,0.6044
05-Aug-20,2233,Grey Bruce Health Unit,0.002,217,1.28,0.1806,0.627
05-Aug-20,2258,Eastern Ontario Health Unit,0.0003,462,2.21,0.3467,0.7962
05-Aug-20,2230,Durham Regional Health Unit,0.0034,752,1.06,0.3917,0.6814
05-Aug-20,2226,District of Algoma Health Unit,0,240,2.1,0.2099,0.4177
05-Aug-20,3895,City of Toronto Health Unit,0.005,"4,412",1.41,0.5684,0.8675
05-Aug-20,2251,City of Ottawa Health Unit,0.0068,"1,778",1.69,0.408,0.7955
05-Aug-20,2237,City of Hamilton Health Unit,0.0046,751,1.27,0.4901,0.8111
05-Aug-20,2240,Chatham-Kent Health Unit,0.0303,292,2.75,0.4026,0.7258
05-Aug-20,2227,Brant County Health Unit,0.0046,188,1.21,0.1898,0.3752
04-Aug-20,2270,York Regional Health Unit,0.0054,"1,463",1.19,0.4775,0.8599
04-Aug-20,2268,Windsor-Essex County Health Unit,0.0133,647,1.52,0.2262,0.6362
04-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0026,496,1.59,0.1439,0.7041
04-Aug-20,2265,Waterloo Health Unit,0.0024,823,1.41,0.3356,0.7847
04-Aug-20,2263,Timiskaming Health Unit,0,80,2.45,0.2628,0.5441
04-Aug-20,2262,Thunder Bay District Health Unit,0.0029,246,1.64,0.347,0.8178
04-Aug-20,2261,Sudbury and District Health Unit,0.0003,569,2.86,0.3141,0.6218
04-Aug-20,4913,Southwestern Public Health,0.0166,421,1.99,0.5722,0.7517
04-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0015,846,1.41,0.2282,0.6653
04-Aug-20,2257,Renfrew County and District Health Unit,0,179,1.65,0.1959,0.6932
04-Aug-20,2256,Porcupine Health Unit,0.0014,199,2.38,0.421,0.8051
04-Aug-20,2255,Peterborough County-City Health Unit,0,263,1.78,0.4867,0.8559
04-Aug-20,2253,Peel Regional Health Unit,0.009,"1,755",1.09,0.5835,0.8495
04-Aug-20,35,Ontario,0.0049,"21,449",1.45,0.4096,0.7759
04-Aug-20,2249,Northwestern Health Unit,0,178,2.04,0.0734,0.3464
04-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0006,243,1.87,0.1332,0.39
04-Aug-20,2246,Niagara Regional Area Health Unit,0.0047,638,1.35,0.132,0.7016
04-Aug-20,2244,Middlesex-London Health Unit,0.0023,761,1.5,0.6174,0.8352
04-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,282,1.63,0.4451,0.7559
04-Aug-20,2242,Lambton Health Unit,0.0033,256,1.96,0.1499,0.5016
04-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,305,1.43,0.644,0.8955
04-Aug-20,5183,Huron Perth,0.0026,273,1.95,0.1689,0.545
04-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,284,1.69,0.3628,0.8425
04-Aug-20,2236,Halton Regional Health Unit,0.0019,753,1.22,0.4753,0.8307
04-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,334,1.77,0.2993,0.7766
04-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0067,171,1.5,0.282,0.6338
04-Aug-20,2233,Grey Bruce Health Unit,0.0013,215,1.27,0.1743,0.6617
04-Aug-20,2258,Eastern Ontario Health Unit,0.0007,420,2.01,0.3388,0.8144
04-Aug-20,2230,Durham Regional Health Unit,0.0044,744,1.04,0.351,0.7049
04-Aug-20,2226,District of Algoma Health Unit,0,186,1.63,0.1418,0.3611
04-Aug-20,3895,City of Toronto Health Unit,0.0047,"4,432",1.42,0.5261,0.8757
04-Aug-20,2251,City of Ottawa Health Unit,0.0078,"1,777",1.69,0.4269,0.8149
04-Aug-20,2237,City of Hamilton Health Unit,0.0041,768,1.3,0.4772,0.8291
04-Aug-20,2240,Chatham-Kent Health Unit,0.0374,260,2.44,0.3572,0.7116
04-Aug-20,2227,Brant County Health Unit,0.0026,167,1.08,0.1579,0.3529
03-Aug-20,2270,York Regional Health Unit,0.0051,"1,474",1.2,0.496,0.8817
03-Aug-20,2268,Windsor-Essex County Health Unit,0.015,685,1.61,0.2328,0.6409
03-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0018,547,1.75,0.1771,0.7368
03-Aug-20,2265,Waterloo Health Unit,0.0026,867,1.48,0.326,0.7988
03-Aug-20,2263,Timiskaming Health Unit,0,71,2.18,0.3021,0.6293
03-Aug-20,2262,Thunder Bay District Health Unit,0.0022,257,1.71,0.3616,0.8555
03-Aug-20,2261,Sudbury and District Health Unit,0.0021,556,2.8,0.2994,0.6111
03-Aug-20,4913,Southwestern Public Health,0.0158,443,2.1,0.5888,0.7699
03-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0014,899,1.5,0.2555,0.6962
03-Aug-20,2257,Renfrew County and District Health Unit,0,193,1.78,0.2212,0.7268
03-Aug-20,2256,Porcupine Health Unit,0.0028,152,1.83,0.4744,0.835
03-Aug-20,2255,Peterborough County-City Health Unit,0,244,1.65,0.58,0.9158
03-Aug-20,2253,Peel Regional Health Unit,0.0091,"1,845",1.15,0.6057,0.8752
03-Aug-20,35,Ontario,0.0051,"22,073",1.49,0.4284,0.7954
03-Aug-20,2249,Northwestern Health Unit,0,181,2.06,0.0806,0.3549
